url_length,hostname_length,path_length,count_hyphens,count_dots,count_at,count_questionmark,count_equals,count_slashes,count_digits,has_ip,has_https,is_shortened
50,23,11,0,3,0,1,1,3,1,0,0,0
49,23,19,0,2,0,0,0,6,0,0,0,0
31,22,1,0,2,0,0,0,3,0,0,1,0
37,25,5,0,2,0,0,0,4,0,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
20,13,0,0,2,0,0,0,2,0,0,0,0
112,17,61,2,3,1,1,1,9,0,0,0,0
58,15,22,0,3,0,1,1,4,6,0,0,0
17,9,1,0,1,0,0,0,3,0,0,0,0
54,16,30,0,2,0,0,0,5,0,0,1,0
35,10,18,0,2,0,0,0,4,3,0,0,0
49,17,25,0,3,0,0,0,7,0,0,0,0
87,17,4,0,3,1,1,1,4,8,0,1,0
50,16,6,0,2,0,1,1,4,4,0,0,1
38,25,6,0,2,0,0,0,3,8,0,0,0
54,18,29,0,3,0,0,0,6,0,0,0,0
43,35,1,0,2,0,0,0,3,0,0,0,1
24,15,1,0,2,0,0,0,3,0,0,1,0
52,15,30,0,3,0,0,0,5,0,0,0,0
26,17,1,1,2,0,0,0,3,0,0,1,0
40,33,0,0,2,0,0,0,2,0,0,0,1
22,13,1,0,2,0,0,0,3,0,0,1,1
20,12,1,0,3,0,0,0,3,9,0,0,0
96,15,61,4,2,0,1,1,6,4,0,1,0
43,18,18,0,2,0,0,0,4,0,0,0,0
131,27,87,2,2,0,1,1,7,4,0,1,1
36,27,1,1,3,0,0,0,3,0,0,1,0
18,10,1,0,2,0,0,0,3,3,0,0,0
19,10,1,0,2,0,0,0,3,0,0,1,0
550,25,54,24,5,0,1,10,5,194,0,1,1
27,19,1,0,2,0,0,0,3,0,0,0,0
72,32,32,8,2,0,0,0,3,0,0,1,0
90,17,66,9,1,0,0,0,5,8,0,0,0
62,13,42,1,4,0,0,0,8,16,0,0,0
48,18,23,0,4,0,0,0,4,0,0,0,0
77,23,47,0,1,0,0,0,5,24,0,0,0
63,14,41,2,3,0,0,0,6,1,0,1,0
74,20,47,0,3,0,0,0,4,6,0,0,0
74,25,41,2,3,0,0,0,7,6,0,1,0
35,9,19,0,1,0,0,0,5,2,0,0,0
30,22,1,1,2,0,0,0,3,0,0,0,0
57,21,29,0,3,0,0,0,5,3,0,0,0
81,27,47,6,1,0,0,0,4,2,0,0,0
39,16,15,0,2,0,0,0,3,0,0,1,0
52,16,28,2,2,0,0,0,5,0,0,1,0
57,32,17,1,2,0,0,0,4,0,0,1,0
53,40,6,2,4,0,0,0,3,0,0,0,1
40,19,4,0,1,0,1,1,3,2,0,0,0
26,16,3,0,1,0,0,0,3,1,0,0,1
24,15,1,0,2,0,0,0,3,0,0,1,0
21,14,0,0,1,0,0,0,2,0,0,0,0
68,22,39,0,3,0,0,0,6,4,0,0,0
89,22,60,0,5,0,0,0,7,23,0,0,0
439,14,63,2,3,0,1,0,11,211,0,0,0
68,13,17,0,4,1,1,1,4,0,0,0,0
139,27,95,2,2,0,1,1,7,5,0,1,1
75,23,44,2,5,0,0,0,6,1,0,1,0
23,14,1,1,2,0,0,0,3,0,0,1,0
128,50,20,1,4,0,1,3,5,24,0,1,0
20,13,0,0,2,0,0,0,2,0,0,0,0
263,22,1,1,2,0,1,3,3,44,0,1,0
46,21,17,1,3,0,0,0,3,0,0,1,0
36,27,1,0,2,0,0,0,3,0,0,1,0
73,13,52,7,2,0,0,0,5,0,0,1,0
42,34,1,0,2,0,0,0,3,0,0,0,1
253,15,72,4,3,0,1,3,7,80,0,1,0
53,17,28,1,2,0,0,0,7,2,0,1,0
100,22,71,0,3,0,0,0,4,0,0,0,1
21,8,6,0,1,0,0,0,4,5,0,0,0
95,17,71,0,3,0,0,0,4,0,0,0,0
58,23,28,3,2,0,0,0,4,0,0,0,0
27,15,5,0,1,0,0,0,5,0,0,0,1
53,21,25,0,2,0,0,0,6,4,0,0,0
48,19,22,0,2,0,0,0,4,2,0,0,0
60,17,36,4,2,0,0,0,5,2,0,0,0
232,13,46,0,4,0,1,3,7,88,0,0,0
27,20,0,1,2,0,0,0,2,0,0,0,0
52,44,1,2,2,0,0,0,3,3,0,0,0
26,18,1,0,2,0,0,0,3,0,0,0,0
132,16,24,0,3,0,1,1,4,6,0,1,0
53,18,28,2,3,0,0,0,3,0,0,0,0
44,21,16,0,3,0,0,0,4,1,0,0,0
32,9,16,0,2,0,0,0,4,0,0,0,0
64,12,44,4,1,0,0,0,4,0,0,1,1
50,22,21,1,2,0,0,0,3,0,0,0,0
68,20,5,1,3,0,1,0,4,13,0,0,1
46,27,12,1,2,0,0,0,5,4,0,0,0
58,15,36,0,2,0,0,0,6,0,0,0,0
56,28,21,0,2,0,0,0,5,0,0,0,0
33,25,1,0,1,0,0,0,3,0,0,0,0
21,13,1,0,2,0,0,0,3,0,0,0,0
46,15,23,0,2,0,0,0,4,0,0,1,0
85,12,65,5,3,0,0,0,6,0,0,1,0
54,18,29,0,3,0,0,0,5,0,0,0,0
54,15,31,3,2,0,0,0,5,3,0,1,1
39,18,13,0,3,0,0,0,4,0,0,1,0
55,47,1,0,4,0,0,0,3,14,0,0,1
52,14,11,0,2,0,1,1,3,4,0,1,0
97,21,68,9,2,0,0,0,5,1,0,1,0
30,22,1,0,2,0,0,0,3,0,0,0,0
100,18,75,1,3,0,0,0,8,20,0,0,0
28,19,1,0,2,0,0,0,3,0,0,1,0
26,18,1,1,1,0,0,0,3,0,0,0,0
32,25,0,0,2,0,0,0,2,0,0,0,0
114,68,39,1,6,0,0,0,5,57,0,0,0
88,17,64,4,3,0,0,0,6,6,0,0,0
36,15,14,0,3,0,0,0,4,12,0,0,0
246,13,225,43,2,0,0,0,3,0,0,1,0
39,13,18,0,3,0,0,0,3,0,0,1,0
77,22,34,0,2,0,1,1,4,23,0,0,1
94,26,61,0,3,0,0,0,6,7,0,0,0
30,22,1,0,2,0,0,0,3,0,0,0,0
127,61,10,4,3,0,1,1,3,38,0,1,0
74,66,1,4,3,0,0,0,3,0,0,0,1
34,21,1,0,2,0,0,1,3,0,0,1,0
99,15,76,0,2,0,0,0,7,11,0,1,0
33,11,14,0,1,0,0,0,3,0,0,1,0
42,28,7,0,2,0,0,0,4,0,0,0,0
40,32,1,0,2,0,0,0,3,3,0,0,0
78,10,32,0,4,1,1,1,6,0,0,0,0
55,19,29,2,2,0,0,0,4,10,0,0,0
21,14,0,0,2,0,0,0,2,0,0,0,0
43,17,19,0,2,0,0,0,4,0,0,0,0
131,54,19,1,5,0,1,3,4,18,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
26,18,1,0,2,0,0,0,3,0,0,0,0
31,23,1,0,3,0,0,0,3,0,0,0,0
126,50,19,1,4,0,1,3,4,15,0,0,0
168,20,120,1,2,0,1,1,16,5,0,0,0
37,28,1,0,2,0,0,0,3,0,0,1,0
35,26,1,0,2,0,0,0,3,0,0,1,0
43,21,14,0,1,0,0,0,4,0,0,1,0
54,26,21,1,3,0,0,0,3,1,0,0,0
106,27,43,0,4,1,1,1,9,11,0,0,1
26,12,7,1,1,0,0,0,3,0,0,0,0
24,15,1,0,2,0,0,0,3,0,0,1,0
61,21,19,0,4,0,1,1,4,6,0,0,0
21,13,1,0,1,0,0,0,3,0,0,0,0
85,21,57,1,2,0,0,1,6,21,0,0,1
18,9,1,0,1,0,0,0,3,0,0,1,0
41,24,10,0,2,0,0,0,4,1,0,0,0
43,16,19,0,3,0,0,0,4,0,0,1,0
28,20,1,0,1,0,0,0,3,0,0,0,0
25,11,7,0,1,0,0,0,3,0,0,0,0
41,17,17,1,2,0,0,0,5,0,0,0,0
52,17,27,0,3,0,0,0,4,0,0,1,0
40,13,10,0,4,1,1,1,4,10,0,0,0
118,42,19,0,4,0,1,3,4,23,0,0,0
61,25,29,0,4,0,0,0,6,0,0,0,0
33,25,1,0,2,0,0,0,3,0,0,0,0
123,13,103,8,3,0,0,0,14,1,0,0,0
80,27,46,4,3,0,0,0,5,6,0,0,0
67,17,43,4,3,0,0,0,4,19,0,0,1
261,13,40,0,6,0,1,0,5,41,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
49,22,19,1,3,0,0,0,5,0,0,1,0
57,21,29,0,2,0,0,0,3,4,0,0,0
60,16,37,6,3,0,0,0,3,0,0,0,0
19,12,0,0,2,0,0,0,2,0,0,0,0
29,15,7,0,1,0,0,0,4,2,0,0,0
26,19,0,0,2,0,0,0,2,0,0,0,1
102,24,71,7,2,0,0,0,6,0,0,0,0
120,18,17,0,3,0,1,4,4,8,0,1,0
31,23,1,0,2,0,0,0,3,0,0,0,1
67,28,32,5,3,0,0,0,3,0,0,0,0
45,11,27,0,2,0,0,0,4,0,0,0,0
43,28,8,0,4,0,0,0,4,10,0,0,0
54,19,28,0,3,0,0,0,3,0,0,0,0
85,27,51,0,2,0,0,0,9,0,0,0,0
75,16,52,0,3,0,0,0,7,12,0,0,0
58,25,26,0,2,0,0,0,4,5,0,0,0
299,31,43,2,15,0,1,6,7,52,0,0,0
104,24,45,0,7,1,0,0,4,16,0,1,1
42,34,1,0,2,0,0,0,3,0,0,0,1
34,16,10,0,2,0,0,0,3,0,0,1,0
31,23,1,0,2,0,0,0,3,0,0,0,1
153,39,12,2,5,0,1,1,3,22,0,0,1
100,24,69,0,6,0,0,0,8,4,0,0,0
70,45,17,2,5,0,0,0,4,17,0,1,1
116,18,90,13,2,0,0,0,5,22,0,1,0
37,25,4,0,2,0,0,0,3,8,0,1,0
17,10,0,0,2,0,0,0,2,0,0,0,0
80,12,61,0,3,0,0,0,9,2,0,0,0
48,18,23,0,4,0,0,0,5,0,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,1
436,11,63,2,2,0,1,0,11,256,0,0,0
78,12,59,1,2,0,0,0,7,7,0,0,1
23,16,0,0,3,0,0,0,2,0,0,0,0
48,22,18,1,2,0,0,0,6,0,0,1,0
49,14,27,0,3,0,0,0,5,0,0,1,0
46,29,10,0,3,0,0,0,3,0,0,0,0
40,33,0,0,2,0,0,0,2,1,0,0,1
45,21,17,1,2,0,0,0,3,0,0,0,0
38,30,1,1,3,0,0,0,3,0,0,0,1
63,20,36,3,2,0,0,0,5,0,0,0,0
81,20,54,0,2,0,0,0,7,0,0,0,0
22,14,1,0,3,0,0,0,3,11,0,0,0
40,32,1,1,2,0,0,0,3,0,0,0,0
38,31,0,0,2,0,0,0,2,0,0,0,1
24,15,1,0,2,0,0,0,3,0,0,1,0
126,50,19,1,4,0,1,3,4,16,0,0,0
51,14,30,0,5,0,0,0,4,0,0,0,0
43,15,6,0,2,0,1,1,3,3,0,1,0
40,22,11,0,2,0,0,0,3,0,0,0,0
49,14,28,0,1,0,0,0,4,0,0,0,0
55,20,28,1,2,0,0,0,6,0,0,0,0
31,24,0,0,2,0,0,0,2,0,0,0,0
44,19,18,1,2,0,0,0,4,0,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
28,19,1,1,1,0,0,0,3,0,0,1,0
31,13,11,0,1,0,0,0,4,0,0,0,0
61,18,36,2,3,0,0,0,5,4,0,0,0
57,12,38,0,3,0,0,0,5,0,0,0,0
36,14,15,0,1,0,0,0,4,0,0,0,0
127,50,19,1,4,0,1,3,4,19,0,1,0
36,20,9,0,1,0,0,0,3,0,0,0,0
76,12,57,2,4,0,0,0,6,3,0,0,0
24,15,1,0,2,0,0,0,3,0,0,1,0
44,11,25,0,1,0,0,0,4,0,0,1,0
55,21,27,0,3,0,0,0,5,4,0,0,0
63,12,44,2,3,0,0,0,3,7,0,0,0
44,36,0,0,2,0,0,0,2,0,0,1,0
86,52,27,3,3,0,0,0,4,0,0,0,0
47,10,30,1,2,0,0,0,5,19,0,0,0
30,21,1,1,2,0,0,0,3,0,0,1,0
67,14,46,0,2,0,0,0,7,0,0,0,0
81,19,55,0,2,0,0,0,7,17,0,0,0
32,24,1,0,2,0,0,0,3,0,0,0,0
75,22,46,0,3,0,0,0,4,0,0,0,0
39,25,7,0,2,0,0,0,4,8,0,0,0
43,14,22,0,3,0,0,0,5,6,0,0,0
57,14,20,0,2,0,1,1,5,0,0,0,0
38,20,11,0,3,0,0,0,6,1,0,0,0
28,19,1,0,2,0,0,0,3,0,0,1,0
78,21,49,1,3,0,0,0,7,0,0,1,0
132,16,24,3,3,0,1,1,4,9,0,1,0
50,16,27,1,3,0,0,0,3,12,0,0,0
29,22,0,0,2,0,0,0,2,3,0,0,1
178,26,1,8,4,0,2,2,5,34,0,1,0
41,22,12,0,2,0,0,0,5,0,0,0,0
126,50,19,1,4,0,1,3,4,19,0,0,0
208,24,176,2,6,0,0,0,7,85,0,1,0
112,18,86,8,2,0,0,0,5,0,0,1,1
25,16,1,0,2,0,0,0,3,0,0,1,0
50,15,28,0,2,0,0,0,4,0,0,0,0
53,21,25,0,2,0,0,0,6,4,0,0,0
34,25,1,0,3,0,0,0,3,0,0,1,0
22,14,1,0,2,0,0,0,3,0,0,0,0
32,24,1,0,2,0,0,0,3,0,0,0,1
76,26,43,0,4,0,0,0,7,16,0,0,0
41,18,16,0,2,0,0,0,4,0,0,0,0
65,19,16,0,3,0,1,1,4,3,0,1,0
27,15,5,0,2,0,0,0,4,0,0,0,0
54,21,26,2,2,0,0,0,5,0,0,0,0
25,6,11,1,1,0,0,0,3,0,0,1,0
52,24,21,0,5,0,0,0,3,2,0,0,1
73,22,44,4,2,0,0,0,4,0,0,0,0
45,15,22,0,1,0,0,0,4,2,0,1,0
51,15,29,6,2,0,0,0,3,0,0,0,0
40,14,19,2,2,0,0,0,4,1,0,0,0
64,26,31,0,2,0,0,0,6,0,0,0,0
119,20,92,8,2,0,0,0,5,14,0,0,0
35,27,1,1,2,0,0,0,3,0,0,0,1
56,20,29,1,2,0,0,0,7,0,0,0,0
45,13,25,0,2,0,0,0,4,0,0,0,0
27,20,0,0,2,0,0,0,2,0,0,0,0
42,17,17,0,3,0,0,0,4,3,0,1,0
63,13,42,2,5,0,0,0,6,2,0,1,0
61,12,24,0,4,0,1,1,5,9,0,0,0
39,27,5,0,2,0,0,0,4,9,0,0,0
45,17,21,0,2,0,0,0,6,0,0,0,0
32,23,1,0,2,0,0,0,3,0,0,1,0
37,16,13,0,2,0,0,0,5,6,0,1,0
45,13,25,0,2,0,0,0,7,0,0,0,0
107,19,81,1,2,0,0,0,10,20,0,0,0
67,30,30,0,6,0,0,0,4,0,0,0,0
50,20,23,1,1,0,0,0,4,0,0,0,0
87,14,66,7,2,0,0,0,4,6,0,0,0
47,28,12,0,2,0,0,0,4,0,0,0,0
41,32,1,0,2,0,0,0,3,4,0,1,1
23,16,0,0,1,0,0,0,2,0,0,0,0
87,21,59,0,2,0,0,0,6,20,0,0,0
56,22,27,3,2,0,0,0,3,0,0,0,0
82,17,57,3,2,0,0,0,6,0,0,1,0
80,12,24,0,4,0,1,3,5,10,0,0,0
71,23,41,1,3,0,0,0,4,0,0,0,0
75,14,53,0,1,0,0,0,5,19,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,1
65,15,43,1,3,0,0,0,8,0,0,0,0
29,21,1,1,2,0,0,0,3,0,0,0,0
59,20,32,1,3,0,0,0,5,0,0,0,0
62,27,27,1,3,0,0,0,5,0,0,1,0
127,50,19,1,4,0,1,3,4,24,0,1,0
65,31,27,0,5,1,0,0,4,3,0,0,1
22,13,1,0,2,0,0,0,3,0,0,1,0
50,15,27,1,1,0,0,0,6,0,0,1,0
93,14,71,0,2,0,0,0,6,19,0,1,0
83,14,62,1,3,0,0,0,5,6,0,0,0
62,18,36,3,2,0,0,0,4,3,0,1,0
36,29,0,0,2,0,0,0,2,1,0,0,1
87,21,59,3,3,0,0,0,8,12,0,0,0
112,35,60,1,2,0,1,1,6,7,0,1,1
58,12,39,0,2,0,0,0,9,7,0,0,0
75,18,49,5,2,0,0,0,6,0,0,1,1
98,28,63,1,2,0,0,0,7,0,0,0,0
57,40,10,2,5,0,0,0,3,3,0,0,1
36,27,1,0,2,0,0,0,3,0,0,1,1
79,13,58,1,3,0,0,0,10,12,0,1,0
44,25,11,0,2,0,0,0,3,2,0,1,0
83,13,63,4,2,0,0,0,6,4,0,0,0
76,13,56,5,2,0,0,0,7,8,0,0,0
82,22,2,4,2,0,1,1,3,22,0,1,0
41,16,17,0,2,0,0,0,4,0,0,1,0
24,5,12,0,1,0,0,0,3,0,0,0,1
22,14,1,0,2,0,0,0,3,0,0,0,0
39,22,10,0,3,0,0,0,3,0,0,0,0
58,16,34,0,2,0,0,0,4,0,0,1,0
48,12,28,0,2,0,0,0,5,0,0,1,0
61,22,32,2,1,0,0,0,8,6,0,0,0
263,214,42,0,13,1,0,0,6,47,0,0,1
37,28,1,0,2,0,0,0,3,0,0,1,0
36,25,4,0,2,0,0,0,3,8,0,0,0
88,23,57,0,3,0,0,0,8,0,0,1,0
69,19,43,0,4,0,0,0,4,2,0,0,0
44,35,1,0,4,0,0,0,3,5,0,1,1
119,14,98,4,1,0,0,0,4,52,0,0,0
156,11,106,0,3,0,1,3,7,22,0,0,0
101,37,57,0,2,0,0,0,7,20,0,0,0
31,11,13,0,2,0,0,0,4,0,0,0,0
48,16,24,0,2,0,0,0,5,0,0,1,0
63,18,38,2,2,0,0,0,5,0,0,0,0
38,26,5,0,2,0,0,0,4,0,0,0,0
92,18,10,1,2,0,1,2,3,25,0,1,0
36,27,1,1,2,0,0,0,3,0,0,1,0
35,18,10,1,1,0,0,0,4,0,0,0,0
74,13,54,5,2,0,0,0,6,0,0,0,0
91,18,66,8,2,0,0,0,4,0,0,0,0
72,23,41,5,2,0,0,0,5,1,0,1,0
34,25,1,0,2,0,0,0,3,0,0,1,1
69,18,43,0,1,0,0,0,9,0,0,1,0
81,12,61,1,2,0,0,0,6,5,0,1,0
409,25,9,17,3,0,1,1,4,83,0,0,0
55,18,30,1,2,0,0,0,8,8,0,0,0
45,20,17,0,3,0,0,0,5,0,0,1,0
54,17,30,0,3,0,0,0,4,0,0,0,0
75,11,56,5,2,0,0,0,7,8,0,1,0
69,13,48,10,2,0,0,0,3,2,0,1,0
40,32,1,0,2,0,0,0,3,0,0,0,0
54,26,20,1,2,0,0,0,3,0,0,1,0
30,22,1,0,2,0,0,0,3,0,0,0,1
38,17,13,0,2,0,0,0,4,0,0,1,0
189,19,13,0,7,0,2,4,9,9,0,1,1
25,16,1,0,2,0,0,0,3,0,0,1,0
57,21,28,0,2,0,0,0,4,0,0,1,0
28,20,1,1,2,0,0,0,3,0,0,0,0
123,30,85,2,2,0,0,0,7,16,0,1,1
27,19,1,0,2,0,0,0,3,0,0,0,0
77,16,53,0,2,0,0,0,4,4,0,1,0
48,11,30,1,3,0,0,0,6,1,0,0,0
36,12,16,0,1,0,0,0,4,0,0,1,0
39,22,10,0,2,0,0,0,5,0,0,0,0
76,50,19,1,4,0,0,0,4,9,0,0,0
69,16,45,1,1,0,0,0,9,6,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
155,15,70,0,3,0,1,0,9,27,0,0,0
104,10,86,10,1,0,0,0,6,8,0,1,0
19,11,1,0,2,0,0,0,3,3,0,0,0
42,19,16,0,3,0,0,0,4,4,0,0,1
39,19,13,0,2,3,0,0,4,8,0,0,0
58,22,29,0,2,0,0,0,6,6,0,0,0
41,17,16,0,2,0,0,0,5,0,0,1,0
66,14,33,0,2,0,1,1,3,13,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,0
46,19,19,0,4,0,0,0,5,0,0,1,0
100,18,75,1,3,0,0,0,8,21,0,0,0
81,12,61,1,2,0,0,0,6,5,0,1,0
42,16,18,0,2,0,0,0,4,0,0,1,0
49,15,27,2,3,0,0,0,4,1,0,0,0
231,10,109,3,3,0,1,3,10,49,0,0,0
33,26,0,0,2,0,0,0,2,0,0,0,1
105,15,62,1,2,0,1,1,6,4,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
33,16,9,0,2,0,0,0,3,0,0,1,0
29,21,1,1,2,0,0,0,3,0,0,0,0
44,11,26,0,3,0,0,0,4,0,0,0,0
43,15,6,0,2,0,1,1,3,2,0,1,0
23,14,1,0,2,0,0,0,3,0,0,1,0
141,38,86,1,2,0,1,1,7,10,0,1,1
84,22,34,0,2,0,1,1,4,25,0,0,1
59,41,11,3,4,0,0,0,3,3,0,0,1
52,16,5,0,2,0,1,1,3,6,0,0,1
63,15,40,2,2,0,0,0,5,0,0,1,0
49,26,16,0,2,0,0,0,4,0,0,0,0
21,13,1,0,2,0,0,0,3,0,0,0,0
42,18,16,0,4,0,0,0,4,0,0,1,0
292,11,181,0,2,0,1,2,18,81,0,0,0
36,28,1,0,2,0,0,0,3,0,0,0,1
129,16,106,16,2,0,0,0,4,1,0,0,0
70,14,41,0,2,0,1,1,6,10,0,1,0
43,14,22,0,3,0,0,0,5,6,0,0,0
44,18,18,0,2,0,0,0,4,0,0,1,0
28,21,0,0,2,0,0,0,2,1,0,0,1
26,17,1,0,2,0,0,0,3,0,0,1,0
33,25,0,1,2,0,0,0,2,0,0,1,0
38,30,1,0,3,0,0,0,3,3,0,0,0
132,16,24,0,3,0,1,1,4,5,0,1,0
34,19,8,0,2,0,0,0,4,0,0,0,0
67,19,41,0,3,0,0,0,5,4,0,0,0
51,18,26,0,3,0,0,0,5,0,0,0,0
33,25,0,0,2,0,0,0,2,0,0,1,0
61,18,35,1,2,0,0,0,5,5,0,1,0
33,11,14,1,1,0,0,0,3,0,0,1,1
84,18,37,0,5,1,1,1,5,2,0,0,0
77,14,55,6,2,0,0,0,6,6,0,1,0
35,15,12,0,2,0,0,0,5,3,0,1,0
88,16,65,1,3,0,0,0,6,22,0,0,0
76,50,19,1,4,0,0,0,4,11,0,0,0
527,17,10,0,2,0,0,1,4,44,0,0,0
32,17,7,0,2,0,0,0,4,0,0,1,0
41,18,16,1,2,0,0,0,4,0,0,0,0
119,11,101,9,3,0,0,0,6,0,0,0,0
37,29,1,1,2,0,0,0,3,0,0,0,0
39,10,21,2,2,0,0,0,3,1,0,1,0
32,23,1,0,3,0,0,0,3,0,0,1,0
69,20,41,0,2,0,0,0,3,27,0,1,0
52,16,28,1,3,0,0,0,4,4,0,1,0
31,17,7,1,3,0,0,0,3,0,0,0,0
44,27,10,0,2,0,0,0,3,0,0,0,0
82,17,58,0,3,0,0,0,5,0,0,0,0
38,19,12,1,2,0,0,0,4,0,0,0,0
83,19,56,0,4,0,0,0,6,0,0,1,0
39,14,17,0,2,0,0,0,4,0,0,1,0
60,12,41,0,3,0,0,0,7,0,0,0,0
43,21,15,2,3,0,0,0,4,6,0,0,1
29,22,0,0,2,0,0,0,2,2,0,0,1
315,9,26,1,3,0,1,7,5,114,0,0,0
35,14,13,0,2,0,0,0,4,7,0,1,0
31,12,11,0,2,0,0,0,4,0,0,1,0
314,14,27,4,9,0,3,5,23,10,0,1,0
54,19,28,2,3,0,0,0,4,0,0,0,0
47,16,23,1,2,0,0,0,5,0,0,1,1
53,21,25,0,2,0,0,0,4,0,0,0,0
21,9,5,0,1,0,0,0,3,0,0,0,0
62,27,28,1,1,0,0,0,5,0,0,0,0
32,23,1,0,3,0,0,0,3,0,0,1,1
106,19,80,1,2,0,0,0,9,20,0,0,0
47,17,23,1,3,0,0,0,3,4,0,0,0
144,32,105,3,3,0,0,0,3,8,0,0,0
23,15,1,0,2,0,0,0,3,0,0,0,0
82,16,46,0,2,0,1,1,6,5,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
67,17,43,3,3,0,0,0,4,4,0,0,0
73,10,10,0,2,0,1,3,5,0,0,1,0
28,12,8,0,2,0,0,0,4,0,0,1,0
128,12,18,0,7,0,1,3,6,34,0,0,0
51,22,22,0,2,0,0,0,5,11,0,0,0
18,10,1,0,2,0,0,0,3,0,0,0,0
91,19,31,0,5,1,1,1,5,0,0,1,0
23,14,1,0,2,0,0,0,3,0,0,1,0
48,21,20,0,3,0,0,0,4,0,0,0,0
30,22,1,0,2,0,0,0,3,0,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
39,30,1,0,2,0,0,0,3,0,0,1,0
84,43,33,0,2,0,0,0,3,43,0,1,0
41,33,1,0,2,0,0,0,3,0,0,0,0
88,28,53,4,3,0,0,0,7,0,0,0,0
94,22,42,0,4,1,1,1,6,0,0,1,0
54,27,20,2,3,0,0,0,4,6,0,0,1
34,15,12,0,2,0,0,0,4,0,0,0,0
23,16,0,0,1,0,0,0,2,0,0,0,0
33,25,1,1,2,0,0,0,3,0,0,0,1
32,23,1,0,2,0,0,0,3,0,0,1,0
68,17,20,1,3,0,1,2,4,0,0,0,0
23,16,0,0,2,0,0,0,2,0,0,0,0
41,16,17,0,2,0,0,0,4,0,0,1,0
20,12,1,0,1,0,0,0,3,0,0,0,0
48,23,18,1,4,0,0,0,5,0,0,0,0
45,14,11,0,2,0,1,0,3,2,0,1,0
33,12,6,0,2,0,1,0,3,7,0,0,0
70,16,46,1,1,0,0,0,10,6,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
46,25,14,0,5,0,0,0,4,0,0,0,0
64,22,34,0,3,1,0,0,5,7,0,1,0
45,23,15,2,2,0,0,0,4,0,0,0,0
73,28,37,3,4,0,0,0,5,6,0,1,0
70,16,47,2,5,0,0,0,6,0,0,0,0
84,20,57,0,2,0,0,0,5,23,0,0,0
38,9,22,0,1,0,0,0,4,4,0,0,0
20,7,5,0,1,0,0,0,3,0,0,1,0
32,25,0,0,2,0,0,0,2,5,0,0,1
126,50,20,1,4,0,1,3,5,23,0,1,0
34,22,4,1,3,0,0,0,4,0,0,1,0
33,24,1,0,3,0,0,0,3,0,0,1,0
87,14,66,0,3,0,0,0,8,27,0,0,0
23,16,0,1,2,0,0,0,2,0,0,0,0
65,24,33,2,2,0,0,0,7,8,0,1,0
26,19,0,0,2,0,0,0,2,0,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,0
56,28,21,0,2,0,0,0,5,7,0,0,0
51,17,26,1,3,0,0,0,3,0,0,1,1
33,26,0,0,2,0,0,0,2,0,0,0,1
63,38,18,3,5,0,0,0,4,0,0,0,1
27,18,1,1,2,0,0,0,3,0,0,1,0
154,32,94,1,2,0,1,2,7,14,0,1,1
119,16,96,12,3,0,0,0,6,4,0,0,1
64,23,33,1,3,0,0,0,8,0,0,1,0
46,22,17,0,3,0,0,0,3,0,0,0,0
60,28,25,0,2,0,0,0,4,0,0,0,0
68,15,45,1,2,0,0,0,6,0,0,1,0
57,18,31,1,2,0,0,0,5,5,0,1,0
57,19,30,3,3,0,0,0,3,0,0,1,0
47,16,24,0,2,0,0,0,6,2,0,0,0
39,22,9,0,2,0,0,0,3,5,0,1,0
53,21,25,1,2,0,0,0,5,1,0,0,0
17,8,1,0,1,0,0,0,3,0,0,1,0
58,22,29,1,2,0,0,0,6,2,0,0,0
80,15,57,0,2,0,0,0,4,8,0,1,0
45,38,0,0,2,0,0,0,2,1,0,0,1
39,23,7,1,1,0,1,0,4,0,0,0,0
51,18,25,0,2,0,0,0,8,5,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
22,13,1,0,2,0,0,0,3,1,0,1,0
56,17,31,0,4,0,0,0,6,0,0,1,1
20,13,0,0,2,0,0,0,2,0,0,0,0
102,19,49,1,6,1,1,1,7,0,0,0,0
103,15,81,1,1,0,0,0,10,23,0,0,0
27,18,1,0,2,0,0,0,3,0,0,1,0
99,15,76,0,2,0,0,0,7,8,0,1,0
37,29,1,0,2,0,0,0,3,0,0,0,0
60,16,36,0,2,0,0,0,5,3,0,1,0
183,37,138,17,2,0,0,0,8,44,0,1,0
72,20,1,4,2,0,1,1,3,21,0,0,0
70,45,17,2,5,0,0,0,4,17,0,1,1
52,20,24,0,2,0,0,0,4,0,0,1,0
